C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O , Ow, Oa, On, Ot, O , Ot, Oo, O , Ow, Or, Oi, Ot, Oe, O , Og, Oo, Od, Od, Oa, Om, On, O , Ol, Oo, Og, Oi, On, O*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O , O , Op, Oa, Og, Oe, O , Oh, Oi, Om, Os, Oe, Ol, Of, O., O , OC, Oo, Od, Oe, O , OM, Oo, On, Ok, Oe, Oy, O , O*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O , O , On, Oo, Ot, O , Os, Oa, Oy, O , Oi, Ot, O , Oo, Ou, Ot, O , Ol, Oo, Ou, Od, O., O , OC, Oo, Od, Oe, O , O*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , Ca, C , Cb, C , Cc, C*,   , G*, G , Ga, G , Gb, G , Gc, G*,   ,   ,   , M*, M , M , Ma, M , Mb, M*,   ,   ,   , L*, L , L , La, L , Lb, L , Lc, L*,   , C#, CH, Ci, C , Cy, Ca, Cl, C!, C#,   , G&, GH, Gi, G , Gy, Ga, Gl, G!, G&,   , R*, R , R , R , R , R , R , RH, Ri, R , Ry, Ra, Rl, R!, R , R , R , R , R , R*, 
C*, C , Cd, C , Ce, C , Cf, C*,   , G*, G , Gd, G , Ge, G , Gf, G*,   ,   ,   , M*, Mc, M , Md, M , Me, M*,   ,   ,   , L*, Ld, L , Le, L , Lf, L , Lg, L*,   , C#, C , C , C , C , C , C , C , C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R*, 
C*, C , Cg, C , Ch, C , Ci, C*,   , G*, G , Gg, G , Gh, G , Gi, G*,   ,   ,   , M*, Mf, M , Mg, M , Mh, M*,   ,   ,   , L*, Lh, L , Li, L , Lj, L , Lk, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R*, 
C*, C , Cj, C , Ck, C , Cl, C*,   , G*, G , Gj, G , Gk, G , Gl, G*,   ,   ,   , M*, Mi, M , Mj, M , Mk, M*,   ,   ,   , L*, Ll, L , Lm, L , Ln, L , Lo, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , Cm, C , Cn, C , Co, C*,   , G*, G , Gm, G , Gn, G , Go, G*,   ,   ,   , M*, Ml, M , Mm, M , Mn, M*,   ,   ,   , L*, Lp, L , Lq, L , Lr, L , Ls, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C , Cp, C , Cq, C , Cr, C*,   , G*, G , Gp, G , Gq, G , Gr, G*,   ,   ,   , M*, Mo, M , Mp, M , Mq, M*,   ,   ,   , L*, Lt, L , Lu, L , Lv, L , Lw, L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
